,rating,review_text
245,4,Ativa o lado criativo das crianças... Excelente produto
252,3,"Relógio perfeito, lindo, funcionando dentro do esperado. Entrega dentro do prazo. Aprovado!"
1111,4,"Ótimo vendedor,produto e excelente e entrega rápida  Super recomendo"
4801,1,O cabelo da boneca é TOTALMENTE diferente do estilo do cabelo do comercial. Decepcionou.
1713,3,Ótimo produto prático no começo e meio complicadoas qiamdo pega o jeito e b demais..
50,3,"Ótimo equipamento. Som forte, portátil, prático. Uso muito."
1835,4,"Foi entregue antes do prazo, chegou perfeito e o celular é maravilhoso."
7896,4,"O produto é excelente. A entrega pela Americanas falhou, paguei o frete de um dia útil e estava previsto para chegar dia 28/12 e chegou dia 29/12 e eu já tinha viajado. Sendo assim não precisava ter pagado o frete de 1 dia útil. Poderia ter escolhido o frete grátis! Falta de responsabilidade da Americanas e da transportadora Directlog"
3383,3,Fácil manuseio. Atendeu minhas expectativas. Recomendo.
6410,3,"A tv e bem leve e compacta. Executa o smart hub sem problemas. Liga bem rapido. So deixa a desejar no som, que na minha opiniao  bem fraquinho, alem de ser baixo, mas para um quarto, esta bom.. A entrega foi super rápida!"
4313,0,"NÃO RECEBI O PRODUTO, RECEBI ATOE UMA CORRESPONDENCIA FALANDO DE IMPREVISTO DA ENTREGA EM 26/12"
872,1,"O celular é bom, porém tem muita interferência e às vezes quando alguém liga consta como desligado. Não trava muito, câmera impressionante, espaço de memória bom."
1254,0,"não tenho como avaliar o devido produto, pois até o momento não recebi o jogo de lençol que já está pago."
8881,0,"Péssimo produto! Estou tentando devolver mas ainda não recebi o número para reenviar o aparelho. Marca a pressão errada, testei com dois outros de marcas diferentes que tenho em casa."
5851,1,"não recebi até agora, não é brincadeira não esse negocio de comprar e passar mais de um mês pra receber o produto, não tenho nenhuma vontade de comprar mais via internet."
5702,4,"Excelente produto, show bola, entrega rápida . Recomendo a todos ."
8103,4,"É de muita qualidade, por isso já encomendei outro da mesma marca."
2098,4,"Produto fornecido conforme descrito, muito bom. Chegou no prazo combinado. Parabéns Americanas!"
5128,3,"compramos para o meu filho poder viajar com mais conforto assistindo aos filmes que ele aprecia.  Já usamos durante a viajem de final de ano e ele adorou, muito prático. Entrega entes do prazo."
248,0,"Á boneca foi enviada sem Nota fiscal, quando abrimos a embalagem vimos que a boneca estava com vários defeitos como a cabeça mole, mamadeira toda torta e soltando todo gliter (mais parece uma réplica) Solicitei cancelamento mas até hoje nenhuma resposta (NÃO SEJAM ENGANADOS, NÃO COMPREM OU IRAM SE ARREPENDER. ) pior experiência de compra que já tivemos. Decepção"
6561,3,O produto é excelente  Uma pena ter demorado tanto pra chegar ... 12 dias depois do previsto  E não me deram satisfação alguma nem responderam as minhas perguntas.
1339,4,"Excelente produto, super silencioso nem parece que está ligado. Não percebi muita diferença na conta de luz. Único contra é o controle remoto não ter iluminação, o que obriga acender a luz caso queira mexer na configuração. Produto super recomendo."
7017,1,"Eu sou uma fã dessa marca. Mas esse modelo deixou a desejar. Pulseira muito leve, parece ser muito fraca e o fundo decorado apresenta ser uma película de papel."
2110,4,A máscara cumpre com o prometido. Tonaliza muito e tem uma pigmentação perfeita. Super recomendo!
1569,0,Comprei em 01/12 a entrega estava prevista para dia 19/12/2017 hoje são 02/01/2018 e o produto não chegou. E ainda não me reembolsaram o dinheiro.
1726,2,"O fabricante poderia montar o aparelho sobre uma base plástica resistente, pois moro a beira mar e o chassi do meu aparelho anterior (igual) só durou 2 anos. Outro problema é o sistema de drenagem, pous, como o suporte do dreno enferruja em pouco tempo, ele se solta e não tem outra solução para resolver o problema.  No mas, o aparelho é bom e atende as minhas necessidades."
8384,0,Então gente ... como vocês podem ver ... o produto da imagem não bate com o produto informado no nome !!!  O produto da imagem é um HDMI FEMEA e tem um DVI MACHO e no nome do produto é totalmente o contrario   Eu comprei o produto olhando pela imagem é me LASQUEI ... o mais legal é que já faz 2 messes que pedi o cancelamento do produto pra americanas e a americanas se fez de louca e sequer me mandou 1 e-mail para me contatar e conversar comigo ... e pior ainda os caras que vendem esse produto  ... vieram me cobrar via  Whats app para que eu desse uma boa avaliaçao para eles ao invés de uma ruim ... e quando eu simplesmente expliquei minha situação  e adivinha ??? eles visualizaram e não respoderam ... digno de uma empresa ruim ...  Eu esperei 1 mes eles me  responderem e até agora nada ...   Para ver como as coisas são ... eu não sei quem é o pior a americanas os esses caras que vendem um produto diferente da imagem ...  meu DEUS   2 MESSES ESPERANDO UMA RESPOSTA E NADA
6940,4,"Gostamos muito da fritadeira, esperamos que dure bastante, porque as crianças também adoraram."
4395,3,Bom gostei achei ela leve  De facil manuseio  E eu recomendo
2420,3,Atendeu todas as espectativas. Chegou bem antes do prazo. Parabéns as Americanas pela competência e respeito ao cliente.
3045,0,"Não recomendo, o cabo é bom porque ele é comprido, porém  em um mês de uso o ceto de inox caiu."
5503,2,Produto bom que atendeu as expectativas. Indico com melhor custo benefício.
3703,4,"Produto ótimo, fácil manuseio, manual em português, fácil montagem e operação."
8191,3,"Achei ela ótima, agora inclui outros serviços, eu amei."
5331,3,"O Produto e mais bonito e maior do que se imagina, pelo site. gostei. O material e bom também"
9808,4,"Ótima qualidade de imagem e som. Apenas um pouco complicado para configurar o wifi. Enquanto é nova, está funcionando muito bem. Quero ver se vai durar muitos anos."
447,3,"A dificuldade de uso está na necessidade especifica de aplicativos para a total eficiência do óculos de realidade virtual e, nem todos os celulares comportam tal aplicativo"
7894,4,"Pacote MS Office é referência, sem igual. O modelo 365 ainda inclui 1TB no Onedrive, que é muito útil. Este pacote inclui 5 licenças por 1 ano."
8728,2,"Caro Anericanas.com, informo que como cliente final estou muito insatisfeito com o vosso fornecedor pelos seguintes motivos: Compromisso> O prazo pré  estabelecido não foi cumprido e não foi encaminhado feedback sobre o status do andamento  Produto entregue em embalagem desproporcional , não estabelecido criterios de proteção para produto frágil   Produto apresentou avaria ( parte da cupulade acrilico estava quebrada) sendo necessário ser reparado com adesivi de aecagem rapida (Super Bonder).  Portanto, como cliente da Ameicanas não me sinto a vontade em indicar e ou negociar com o mesmo fornecedor em aquisições futuras.   Att. Marco Gonçalves.  Obrigado pela costumeira atenção."
7828,4,Chegou rápido  e produto excelente qualidade. Funcionando!  Comprador  feliz!
1768,2,"O aparelho é bem simples, mas é bem funcional. A entrega foi bem rápida."
6808,4,"É um ótimo produto. Empresa bastante confiável, deu tudo certo, está funcionando bem."
4704,4,"Excelente.  Leve, pratico e funcional. Para quem tem que usar grampeador, este eh muito eficiente"
3869,2,Porque não serve para pequenos comércio eu acho que comprei errado não tem celo do imetro porque porque marca os presos se é residencial não entendi nada me dei mal será
1655,0,"Produto veio com o copo quebrado e não consigo falar com a empresa que vendeu para verificar a troca, fico no aguardo de uma posição, obrigado"
3187,4,"Olá, gostei muito do produto e recebi o mesmo no prazo correto, novinho em folha e o melhor, com um preço bem acessível!!!  Não está atualizado, mas já dá para ter um base das principais leis na educação infantil."
683,2,"Além de ter gostado do produto, Gostei ainda mais do prazo de entrega que foi muito rápido.  Como era para presente de natal chegou antes do prazo previsto . Obrigada"
4170,2,"Funciona muito bem, esquenta rápido! Só não gostei do fato de ficarem manchas no vidro após o uso e do painel digital quase não aparecer quando está batendo sol."
4477,3,Produto muito bom e de qualidade .  Recomendo sim .
461,4,Acabamento  impecável. Simplesmente lindo. Compraria de novo!!!!!
5764,2,Recomendo.  Chegou com 2 dias. Produto atendeu minhas expectativas e é de boa qualidade.
7522,0,Não recebi o produto até agora vou comprar em outro lugar e colocar a americana na justiça  já foi pago a primeira  parcela
4502,3,"Muito prático, deixando espaço do chão livre. Design bonito. Material bom."
9709,4,"Perfume é entrega dentro do praso, pode comprar sem medo..perfume maravilhoso"
318,4,Melhor custo benefício. Cumpre o q promete. Cuidado com o armazenador da água.
1145,0,realizei a compra em outubro e até hoje não recebi o produto e não obtive nenhum posicionamento nem da Americanas nem da parceira da Americanas Não recomendo
5094,0,Preciso trocar o carregador esse está esquentando muito e não funciona
1393,1,"Não funcionou como esperado. Não reproduziu vídeo pelo pen drive. Como foi presente de Natal, passaram-se mais de 7 dias e não aceitaram devolução. Não consegui assistência técnica ainda, porque os telefones na lista  não  atendem. Tentei pelo telefone da Mondial e me passaram o mesmo telefone."
6623,2,O PRODUTO ATENDEU AS MINHAS EXPECTATIVAS. PRESENTE PARA O MEU NETO QUE GOSTOU.
1501,4,"Muito bom! recmomendei para um amigo, e ele comprou por aqui tambem aproveitando o Preco e a rapidez da entrega!"
6408,0,"Horrível o material das xícaras, já pedi a devolução e até agora nada. Por favor devolva logo meu dinheiro!"
376,4,"Quando vi essa promoção, vim correndo pois não queria perder a oportunidade."
410,4,"O aparelho é muito bom! Todos os meus amigos ficaram impressionados com a elegância do aparelho, câmera e rapidez. Além disso ele é super leve! A única coisa que achei ruim é que a AMERICANAS.COM não atende as pessoas direito um verdadeiro descaso na depois que você paga. PAGUEI PELO FRETE DE 4 DIAS E ME ENTREGARAM COM MAIS DE 8, OU SEJA, ME ROUBARAM E NÃO CONSEGUI RECEBER DE VOLTA..."
1660,4,Produto de otima qualidade e entrega antes do previsto
3151,3,Excelente produto e atendimento. Recomendo muito. Gostei
1623,3,"O produto é leve de fácil utilização muito pratico, imagem ótima e a bateria dura bastante,  Adorei recomendo"
5609,4,Gostei muito do produto e a entrega foi muito rápida!
8532,4,Produto atende todos os meus requisitos .. muito boa .. vale muito a pena .. entrega dentro do prazo .. tudo certinho
5802,0,bom dia  não gostei pois paguei muito caro por 2 suportes a foto ilustrativa eo conjunto veio so os aros  não gostei 000 quero trocar por algo de meu interesse
5306,3,"A unica coisa que desabona foi pagar frete e ter que retirar nos correios,mais isso nao foi culpa do vendedor e sim dos correios"
7086,3,"muito bom o aparelho,sinal perfeito.recomendaria,e compraria de novo."
8897,0,Ainda não recebi o produto. Confesso que fiquei até chateada pois foi a primeira compra que fiz com a americanas e não obtive sucesso até agora.
7488,3,Rápida entrega. Celular muito também. Muito satisfeita
9615,3,"Veio um pouco arranhado, mais nada de muito grave, outro problema é o frete pra pequenas coisas como acessório, paguei praticamente metade do valor do produto pelo frente!"
9217,3,"Minha filha adorou o brinquedo, é muito divertido."
1672,4,"Comprei para o quarto mas estou pensando em comprar para casa inteira, fica muito moderno! O atendimento da empresa Lcg Eletro também foi excelente! Recomendo"
2358,0,"não recebi o produto, gostaria de usa-lo para poder comentar"
8467,1,Regular custo beneficio ok.....................:..:....:::::.:.:...
274,2,com esse preço é melhor comprar um ar condicionado vcs sempre erram os preços a não  ser que esse copo é de ouro
2473,1,Por se tratar de aro 20 achei a bicicleta muito pesada para a criança. Também não acompanha ferramentas para montagem.
5489,0,BOA NOITE ME DERAM A DATA DO DIA 04-01-2018 E ATE O MOMENTO ESTE PRODUTO NAO CHEGOU  QUERO UMA SOLUÇÃO  ESTOU AGUARDANDO ALGUMA RESPOSTA  ATENCIOSAMENTE  FABIANO
4771,3,Gostei produto muito bom recomendo e a entrega foi super rapida
2107,3,Carrinho de bebe excelente para garotinha de 4 anos que gosta de boneca. Curte bastante. Resistente.
7500,3,"Perfeito, sempre quis ter uma e adorei muito! Indicado para todos, não irão se arrepender."
4414,4,"Secador excelente. Pesquisei muito antes de comprar e não me arrependo da escolha. Seca rápido, além de deixar um brilho no cabelo e sem frizz. Recomento demais!"
8138,3,"Imagens muito boas, se souber configurar bem ficam excelentes. Som, bem achei que poderia ser melhor. Tem que ficar atento com as atualizações da TV, caso esqueça de atualizar alguns recursos param de funcionar, assim do nada, seria interessante avisar o usuário sobre a necessidade disso.  Mas em geral estou feliz, como disse a TV vale a pena, pequenas coisas que podem melhorar, mas que não atrapalha em nada a experiência de assistir filmes, Jogar vídeo game e etc..."
8660,0,A bolsa térmica é bem menor do que eu imaginava ... só não devolvi pelo transtorno de ir até o correio que não é perto da minha casa
8239,4,A melhor bicicleta da categoria! Meu filho adorou! Recomendo fortemente!
2417,2,"no geral é um ótimo aparelho,principalmente pelo custo benefício"
8771,1,Não gostei porque ela é muito dura para apertar e sair agua.
2236,3,um televisão normal para muito boa...........................................................
3767,4,Recomendo! Produto de excelente  qualidade! Entrega rapida. Site seguro. Amei!!!!!!
9791,3,"Bom produto , marca exelente ...... ................"
9989,1,"achei o produto muito frágil, o material veio com um quebrado"
9965,3,"Indico. Meu sobrinho adorou o presente, não larga mais. Borracha bem grossa dando a impressão de ser bastante resistente"
7323,3,Muito bom produto. Ótimo acabamento e o tecido é bem resistente. Entrega no prazo.
1383,4,com as duas rodas na frente a criança tem mais equilíbrio.
3101,2,"Produto bom, porém a bateria não é boa, acaba rápido."
3921,4,Adorei o produto. Realmente funciona. Tira o pelo do cão . Entrega super rápida. Recomendo
6685,4,"Gostei! Valeu a pena. Casio e Casio, como sempre. E o fornecedor varejista tambvem procedeu muito bem."
3194,4,"O produto surpreende, pela quantidade de carga armazenada e durabilidade da mesma. Também é versátil e tem excelente qualidade! Recomendo a todos..."
1941,4,"estou satisfeito com a compra, atendeu a expectativa."
7713,4,"Cafeteira Excelente, do jeito que eu imaginava!!!!!!"
4896,3,ótimo produto dentro das expectativa recomendo a todos
4782,3,"gostei muito do produto,ótima entrega,bkbDKsaikdDhbigdiwqDBvdABDasdvAVDadsbadBASBDb"
1496,1,"Produto bom porém de pouca duração, acampei 1 semana  e já mostra sérios danos, inclusive com a ponta quebrada."
1957,1,não gostei do produto. Caro e barulhento. Pneu para cuva. Escamou com 15.000km
9171,3,"EU GOSTEI DO PRODUTO, RECOMENDO, O MEU NETINHO TAMBÉM GOSTOU, ELE SE DIVERTE."
9745,3,"Possui um ótimo custo x benefício comparado com outras mochilas. Fiquei muito satisfeito. Preciso ressaltar que o fecho precisa ser manuseado com cuidado, pois não é extremamente resistente."
7332,4,Recomendo. Chegou no prazo e com a qualidade esperada
7949,0,"Como vou avaliar algo que paguei e não recebi?  Talvez, se me enviarem, posso avaliar o produto, mas a experiência americanas foi frustrante. O outro produto recebido apresentou ruído no carregamento, e ao invés de trocar, já me encaminharam para a assistência técnica. Quando se compra algo novo, o mínimo que se espera é que funcione adequadamente."
3017,0,"Paguei e não recebi, estou me sentindo lesado. Estou começando a estudar acionar a justiça."
6746,2,"O produto é  bom, mas entendo que de alguma maneira a fábrica deve colocar vedantes de barulho. As fábricas deviam pensar também no armazenamento do aspirador, trocando as caixas por materiais mais resistentes."
513,1,"O produto é muito bonito, mas achei fraco demais!!! Não venta nada"
3934,1,"Compre se o seu carro tiver a saída de ar fixa, que não tenha que abrir e fechar a passagem de ar, o peso do celular faz com que a saída feche e pode derrubar o celular"
3025,4,Celular lindo e super rapido. Excelente entrega super rapida
1199,4,Suas configurações são ótimas pra quem busca um som de qualidade..
5028,2,Nada fora do normal.   Xxxx Xxxxxxxxxxxxxxxxxxxxxxxxxxx xxxxxxxx
9784,4,"RECOMENDO, APENAS A DEMORA DE ENTREGA QUE INCOMODA, MAS ENTREGUE NO PRAZO. OTIMA COMPRA."
921,3,"Superou e muito minhas expectativas,ótimo custo benefício,é uma maquina com um designer moderno e que cumpri seu papel 100%."
4649,0,Estou tendo uma dor de cabeça e prejuízo nunca mais compro e nem recomendo
5332,4,"entregaram antes do marcado, mesmo com o frete é mais barato que na loja , apresenta ser bem durável."
1076,0,O meu aspirador veio sem os bocais! Só veio o equipamento e o tubo principal.
6768,4,Fácil manuseio. Não provoca dor. Muito bom o extrator.
9410,4,"Adorei a panela além de linda, muito boa, facil de lavar e USAR...NOTA10"
1671,1,"A estampa do kit é linda, porém a qualidade do tecido deixa muito a desejar, muiito aspero."
474,2,"O móvel é bonito, porém a cor veio trocada. Pedi uma cor e veio outra. Mais atenção na hora de enviar o produto. Mas é bem jeitoso o criado-toucador."
9186,2,"O servidor da AOC nao conectava de maneira alguma, liguei varias vezes ate conseguirem resolver o problema, função smart nao tem quase nada uitil, apenas netflix e youtube e o controle é muito fragil"
8839,1,É muito alto o arco. Mal cabe no sapato. ...................................................................
5758,3,O aparelho é ótimo boa câmera e ótima aparência com corpo em metal bem diferente da antiga linha moto  Super recomendo
6297,4,"Adoro! Comprei uma pra mim e fiquei apaixonada! Potente, super leve e muito prático! Não uso mais vassoura em casa. Custo benefício fantástico. Comprei mais dois pra dar de presente. Todo mundo ama!"
2478,0,Não recebi o produto Não posso avaliar A compra foi cancelada
5493,3,"Igualzinho a foto, bem prático, desmonta facil e cabe em qualquer lugar"
3914,4,"bem embalado, otimo acabamento, chegou na data marcada"
2138,1,"A pipoqueira faz a pipoca muito rápido, porém a pipoca fica meio murcha e sem graça no geral."
5454,0,"Produto não satisfaz  o  desejado , achava que era um produto com mais recursos,  infelismente   já comprei"
5379,3,"atendeu a expectativa, entrega no prazo , produto bom"
8985,3,O produto chegou antes do previsto. Ótimo preço e custo-benefício.
4023,3,"atende ao que esperava dele, instrumento com boa acústica, bonito e com um otmo preço tbm."
3485,4,O produto é lindo  Eu mesma instalei  Recebi antes do prazo.
2455,4,"O celular é  maravilhoso apesar de pesado , a tela é  enorme  detalhe importante pois era o que eu precisava o que facilita ver videos a bateria dura muitoooo e  carrega super rápido , a câmera é ótima com instabilizador  seu diferencial fotos nítidas de ótima qualidade estou super satisfeita a entrega foi feita antes do previsto ano comprar com vcs"
2464,3,"Recebi há pouco tempo, ainda estou avaliando mas está ótimo. Gostei !!"
8696,4,"Bateria aguenta até mais de um dia, a qualidade da câmera surpreendeu bastante, principalmente para filmagem."
1369,3,Produto sensacional com dois anos de validade ótimo custo benefício entrega bem antes do previsto sensacional mais eles ficaram de enviar as válvulas e não enviaram
6688,4,"Achei ele muito prático, leve e com ótimo desempenho. Gostaria de comentar sobre a entrega, que foi excepcional."
7456,4,Um excelente jogo para quem gosta da série Souls/Borne ou para quem gosta de RPGs em geral e quer um desafio.
9974,4,"Producto bom, bonito e barato. Pronta entrega antes do prazo... sensacional!"
1901,4,"O produto é excelente, mas o que me impressionou mesmo foi a entrega. Paguei dia 22/12 e chegou dia 27/12, ou seja, com apenas 2 dias úteis, sendo que a entrega estava programada para o dia 28/01. Parabéns à equipe pela eficiência na entrega, estou muito satisfeito."
4871,3,Ótimo produto recomendo pra compra muito bom............................................. ..... ...... .......
4710,1,"Não recebi o produto, já faz quase um mês da data de compra e nem e-mail de que o produto está a caminho recebi"
7886,4,"ótimo  custo beneficio, mouse muito bom e confortável. excelente para iniciantes"
1793,0,"transportadora foi infeliz desviaram o meu produto, estou muito triste com as lojas americanas não me dao uma resposta só enrolam falaram que iam retorna, retornou o carai, nem as lojas fisicas ajudam pessimo atendimento  pra min isso é uma humilhação da transportadora um celular novo nao cai do céu"
2874,4,"produto de ótima qualidade e muito prático! Entrega rápida, recomendo a loja lcg eletro! Mayara"
6217,3,"Ótima qualidade e entrega rápida, super satisfeita!"
5213,4,gostei  muito desta marca  tenho 6 Samsung na minha casa
2245,4,Adorei o produto. Recomendo com certeza. já queria comprar este produto há muito tempo e não me arrependi. Escolhi este Arno pq ele é forte e compacto. Facilitou muito a minha vida.
1741,0,Estão precisando de revisor para o conteúdo do site? Estou desempregada e disponível.
1020,1,"JÁ NO PRIMEIRO CARREGAMENTO DE PILHAS A LUZ QUEIMOU, ASSIM NÃO DA PARA VER SE ESTA FUNCIONAMENTO OU NÃO."
705,3,"O produto oferece totalmente o proposto, recomendo aos que assim como eu não dispõe de espaço uma alternativa formidável."
4294,4,"Produto chegou dentro do prazo, é leve, de design fino e elegante. Possui praticidade e vem com todos os programas necessários para o uso do dia a dia. Para quem usa de forma mais intensa (como quando for jogar, por exemplo) recomendo a compra de um cooler para ajudar no resfriamento do notebook. Excelente produto, atendeu minhas expectativas -- e até mesmo superou-as."
5576,2,Produto foi bom não deixou o cabelo lisinho não mais ficou um ondulado macio porem meu cabelo e praticamente crespo as lojas americanas ta de parabéns pois o produtos chegou após 2 dias foi muito rapido eu nem esperava pois falaram que era 7 dias uteis
7166,0,"Nao entregaram o meu pedido qdo vi que já tinha quase um mês pós compra e nem postado foi, ai entrei em contato e eles falaram que iria cancelar por falta de estoque"
8177,3,O produto corresponde o anunciado ou seja muito bom
908,3,Aparelho entregue e funcionando conforme dados do fabricante!! Atendeu otimamente!
5193,0,surreal! um mês e nao entregam!! e agora oferecem cancelar a compra! absurdo. quero meu produto. ja esperei demais.
3077,4,"Excelente produto da DELL, ótimo produto. Recomendo sim."
9366,0,"A bateria em menos de um mês apresentou problemas! No começo a bateria estava funcionando normalmente, mas acabava rápido, agora tenho que ficar andando com o carregador portátil o tempo todo senão o celular fica desligando devida a bateria de baixa qualidade. Não recomendo este produto, muito ruim!"
594,0,O produto não funciona nem de longe como o esperado. Umas das piores compras de 2017. Não compre este produto por qualquer valor que seja.
5304,4,"Espaçosa, com bons recursos e de ótima qualidade. Perfeita"
440,3,"O produto atendeu minha expectativa é de ótima qualidade e estou feliz com ele. A Americanas entregou o produto antes do prazo, fiquei feliz e por este motivo que faço compras pelo site."
7606,4,"Rende bastante, eu estava preocupada com o tamanho da embalagem, mas consigo hidratar o rosto com bem pouco creme. Minha pele é bem sensível, e o resultado é ótimo."
4092,0,Não chegou ao  destino por isso não posso avaliação
6134,4,"Minha filha adorou, chegou antes do Natal, q era o q eu precisava. Tudo certo na entrega."
10,4,Comprei um pra cara membro da família nesse natal@!!!!
3776,3,"Fácil de montar, bonito, leve...atendeu minhas expectativas. Chegou bem rápido!"
8999,3,"Gostei do atendimento, tive todo suporte até a chegada da produto. Fácil de montar."
3708,1,O material (MDF) da tabela de basquete é muito frágil ... poderia ser mais reforçado.
3780,0,"Minha opinião é a falta de responsabilidade dos envolvidos. Não recebi o produto, e a ideia é não compra mais pelas site americanas e com certeza não vou indicar também a ninguém. Gostaria de saber o procedimento de reembolso ou cancelamento do valor no cartão. Obrigado aguardo resposta.  Adriano Henkel"
93,3,"O tapete é suave ao toque, pelos sedosos, a cor mesclada dá um ar maravilhoso ao ambiente."
9239,3,Lavadora de ótima qualidade. Muito forte e não faz muito barulho.
3949,2,"Só achei pequeno, qdo comprei dava impressão de ser do tamanho de um palmo. Mas funciona direitinho com o app."
5785,4,"Amei o puff  Super indico  Apesar de ter tido um pequeno problema na entrega ,mas liguei nas americanas e foi tudo resolvido ."
4870,0,Mochila com material fraco que fornece pouca proteção para o computador.
4802,3,"Ótima. Chegou antes do prazo previsto. Achei pratica, café quentinho e bonita."
4867,2,essa impressora também é copiadora? ( xerox )...............
292,2,Tudo correu bem e chegou antes do prazo!!! Produto funcionou bem
7888,4,"Entrega foi muito rápido chegou antes do prazo, minha filha amou"
7405,4,"Excelente custo/benefício, muito boa pra pegar, forte para trabalhar"
5595,4,Gostei muito desta compra até a entrega foi boa...
2886,4,"Super linda, conforme anúncio. A cor dela é mais amareladinha, pra quem quer uma nuance mais clara, acredito que o cru seja melhor."
6454,0,Nao posso recomendar o que nao recebi  entrei em contato diversas vezes avisando  que o endereço estava errado mesmo assim mandaram ] quem vai pagar o meu prejuizo ?
2542,0,"Boneca totalmente diferente da que aperece na foto. O cabelo parece um material usado para enchimento, não sei bem dizer o que é mas tem as falhas e não se parece nada com cabelo. É uma boneca normal, como essas que encontramos em qualquer loja de brinquedos pelo preço bem mais em conta. Fiquei com vergonha de dar essa boneca de presente para minha filha. Informei a loja que o produto chegou avariado, com manchas pelo rosto e corpo, devido ter vindo embrulhada em papel crepom. Não obtive resposta da loja, descaso total com o cliente."
1765,4,Os pendentes atenderam as minhas expectativas. A entrega foi rápida
6800,2,o produto deveria vir com todas as medidas ou uma foto demostrativa das medidas para o cliente ter nocao do que esta comprando.
1877,3,Já sou cliente há anos e só tenho elogios tanto dos produtos adquiridos quanto do desfecho.
1981,3,"ótimo produto, recomendo para quem deseja adquirir !"
9729,1,Guarda roupa pequeno conforme especificações atende tb como armario multiuso.
9608,4,Parabéns a Americanas pelo ótimo atendimento e respeito aos clientes. O produto chegou em menos da metade do tempo previsto .
2685,4,"Muito boa qualidade dos bonecos! Tem boa elasticidade, vem com capa, e é muito resistente! Recomendo."
8930,3,"Atendeu as minhas expectativas,bom  aparelho foi entregue antes do prazo determinado sempre compro nas lojas americanas recomendo a todos os meu colegas e amigos."
3458,0,Não foi entregue ainda falaram que entregaram no nome do cara da administração do meu condomínio mas estava sem assinatura e sem documento ... o rapaz está inclusive querendo processar a transportadora . Agora me falaram que o objeto se perdeu e não tem mais no estoque se eu quero a devolução do dinheiro ou vale compra da loja ... pedi o reembolso mas até agora não tive resposta
4541,4,O produto é ótimo e a Veterinária manda para a minha gata!!Recomendo!!
2178,1,"nao era bem oq imaginava as repartições ficam uns 15 cm antes de chegar no final da porta oq faz ficar com  a profundidade  bem menos q a medida informado, vem mal embalado tmb o meu chegou com as tres portas quebradas nas quinas, nao vem com os parafusos d montagem dos espelhos e o manual nao ajuda em nada na montagem."
4450,0,"Gostaria de algum contato com o suporte do site. O produto que comprei não é  o que recebi. Comprei de uma marca e veio de outra que nem conheço, e veio faltando uma peça importante que impede o funcionamento do aparelho.  O que devo fazer para reparar esses imprevistos? Aguardo contato."
3859,0,"Que frete caro! Metade do valor da mercadoria, fica dificil de comprar."
7623,4,Adorei  fácil de fz limpeza  com ele muito  prático super fácil de manusear
7654,0,"a cuba chegou com vários defeito de fabrica, já fiz o cancelamento. só que a americanas ainda nem sinal de devolver meu dinheiro, fizeram foi me dar um fale.  quero e meu dinheiro e não vale, aqui o cliente não tem muito valor, aqui não compro mais e nem recomendo neguem a comprar, e uma burocracia sem tamanho...dizem que vão entrar em contato para resolver meu problema vamos ver tó esperando..."
4519,3,"Recomendo!!! Produto bom... de ótima qualidade!!! Entrega que deixa a desejar, pois leva muitooooo tempo em relação a outras lojas... mas no mais muito bom."
2517,3,PRODUTO MUITO BOM ATENDIMENTO EXCELENTE E ENTREGA NO PRAZO. PARABENS.
4836,0,Fiz a compra dia 04/12/17 e Ainda nem recebi meu relógio. Que inrresponsabilidade e falta de consideração com o cliente
2885,4,"Existem outros, mas não compensa!! O custo benefício desse produto é de acessibilidade a todas as pessoas, e utilizar produtos piratas é burrice. Um ponto negativo é destinado a Microsoft, pois o produto é mais caro com eles, e o marketing deles é mais forte e bem mais caro que o de vocês."
7281,4,"Produto de exelente qualidade que deu mais segurança as rodas do meu veiculo,e sem falar que chegou antes do prazo,valeu amaricanas"
6255,3,"Muito bom aparelho. Sempre tive sansung, LG mas agora evolui."
4539,0,"A entrega foi rápida, porém o jogo é bugado não passa do treinamento de granada."
5639,2,"Compraria outro,muito bom ,tem tudo o que minha mãe queria."
9459,4,"Simples e prático, de fácil utilização por idosos."
3481,4,Atendeu todas as minhas expectativas! Ótima relação custo x benefício! Recomendo!
1277,3,"Supriu minhas necessidades, vendedor representante muito atencioso, Grata por tudo."
3146,4,Produto conforme anunciado. Estou feliz com a compra.
8262,4,"Produto de excelente qualidade, otimo custo beneficio, e muito pratico."
3205,3,"entrega no prazo prometido , super recomendo  , produto de primeira"
9892,4,Gostei muito do produto foi útil em tudo que estava precisando.
2742,0,"EU NEM RECEBI O PRODUTO E VOCÊS PEDIRAM PARA AVALIAR DESCULPA O PORTUGUÊS CLARO MAS ISSO É SACANAGEM!!!SE O PRODUTO QUE COMPREI NÃO CHEGAR NO PRAZO QUE FOI PROMETIDO VOU FAZER BOLETIM DE OCORRÊNCIA NA POLÍCIA, RECLAME AQUI E PROCON!!!"
6076,4,"produto muito bom, chegou em boas condições e sem atrasos."
4047,3,"Produto muito bom, ótima resolução, boa qualidade   Entrega antes do prazo  Parabéns   Eu recomendo"
5731,0,"Cancelei o produto por conta da demora excessiva para a entrega no dia seguinte atualizaram o status da compra para entregue, sendo que não chegou nada. Mandei mensagem mas não obtive resposta nenhuma. Um pena pois quero meu vale para comprar outra coisa e estou sem saber como ficará minha compra."
2945,3,Produto de ótima qualidade. Atendimento de qualidade. Muito ágil.
