,rating,review_text
1359,4,JÁ POSSUÍAMOS UMA CAFETEIRA DESSA NO TRABALHO E COMPREI PARA CASA POIS É MUITO PRÁTICA E OS CAFÉS SÃO ÓTIMOS.
5897,4,Aparelho muito bom. Recomendo a todos aparelho com processador muito rápido além da aparência muito boa.
2463,0,A descrição está citando um produto que não condiz com a imagem.
8228,4,"comprei para presentear minha mãe. Ela amou o presente.Ótima imagem,som maravilhoso. Eu recomendo."
9398,3,"Muito bom, correspondendo todas as minhas espectativas."
1570,0,Comprei o produto no dia 03/12/2017 e a entrega prevista até dia 22/12/2017 e até a presente data (02/01/2018) ainda não recebi o meu produto. Falta de comprometimento com o cliente e ainda sem nenhuma explicação pelo atraso do produto e ainda me manda para avaliar um produto na qual eu nem recebi?
7659,3,"Bom dia,gostei muito das repartições,da cor de do material,muito bom, excelente,atendeu minhas expectativas, parabéns"
7467,4,Rápido e de fácil utilização. Não troco um Samsung com android por nenhum Iphone.
5715,0,O produto está com 6 dias de atraso. Ainda não recebi e já se passaram 48h de resposta do site da Americanas em relação à minha reclamação. Irresponsabilidade total!!!
5670,3,Adorei!!!! Além só preço ser muito melhor que dos outros lugares a rapidez na entrega surpreendeu. Super indico.
5132,4,jogo muito bom!! e é legal saber como surgiu os assassins
9610,4,"Produto de boa qualidade, entrega rápido , antes do prazo estipulado, parabéns a americanas."
6666,3,Além da segurança do site  a entrega foi rápida valeu a pena
6618,4,"BEBEDOURO DE QUALIDADE, PRATICO E A ENTREGA MUITO RAPIDA"
5254,2,No produto não veio o cabo HDMI que está descrito na caixa que teria.
9921,0,"Estou extremamente descontente com o atendimento da loja. Como posso avaliar um produto que foi devolvido??? Já solicitei a devolução, não consigo resolver essa questão. Estou até a data de hoje (08/01), se meu retorno. O prazo que vocês citam para resolução não foi cumprido.  Acredito que terei que registrar uma reclamação no PROCON, por falta de retorno."
9803,4,"Adquiri um otimto produto por um preço bem em conta, estive por um tempo pesquisando por um secador de cabelo de uma marca boa e com um preço em conta... Mais minhas pesquisas logo se encerraram qdo encontrei este Secador de Cabelos Ph3700 PinK PHILCO é um excelente produto. Um carinho especial para os meus cachos...Eles e eu mereço o melhor!rsrsr"
53,3,"Cabelos alinhados, sem frizz e muito mais rápido do que com escova convencional. Aprovadíssimo."
2902,4,Ficaram lindas em casa e são muito resistentes! Atendimento da loja lcg eletro excelente! Recomendo. Mayara
7439,4,Excelente esse fogão! Recomendo a todos.  E recebi antes do tempo previsto.  Tudo como imaginei.
130,3,"Recebemos antes do prazo prometido, o produto estava bem embalado e facil montagem"
2856,3,"Ótimo celular para quem precisa do básico, amei !! e tira fotos com imagens excelentes"
1365,4,"Produto muito bom, recomendo, a loja e também o aparelho."
8969,3,"Cumpre o que promete, fácil manuseio e manutenção."
5640,0,Vento fraco ruim nao seca........... NAO recomendo
9846,0,"Efetuei a compra dia 27/11/2017, acompanhei o produto que já estava em atraso  até o dia 26/12/2017 e cancelei, e ate hoje ( 08/01/2018) não devolveram o valor, não recomendo esta empresa!"
8252,2,"Já tinha tido outra experiência com um tablet da DL, era de um parente. Por isso optei pela compra deste aparelho pois, tive uma experiência satisfatória. Pesquisei muito no mercado nacional, só haviam tablets desatualizados ou muito caros, não estava afim de importar... A DL veio com uma proposta muito atraente, que foi unir um smartphone com tablet e de quebra com Android 7.0 atual. Fiquei surpreso por ser uma empresa brasileira.  Claro que não é perfeito, câmera de selfie fraca, bateria pouco durável memória interna já vêm quase lotada,, (cartão de memória indispensável) e alguma lentidão se usado mais de dois aplicativos... Acredito que a DL vai ouvir o fidback do consumidor e, aprimorar seus produtos. Vale o custo benefício."
2359,2,"Produto chegou com a pintura externa na lateral direita descascada. escrevi reclamação no site das Americanas, mas não adiantou nada. Tentei contato com o SAC, mas não adiantou nada, só gravação, não se consegue conversar com ninguém!"
9891,3,Produto de acordo com o prometido. Boa apresentação e material de revestimento interno adequado.
2179,0,Não compre se for dá Up2games ela rouba seu dinheiro ! É vergonhoso como a americanas tem parceria com esse lixo de loja !
6528,4,"Lindos,otima vedação,otima qualidade,e a entrega maravilhosa,pedi e recebi em dois dias,amei"
5501,0,"para minha surpresa ao abrir a caixa me deparei com a armação do óculos partido ao meio , tentei por várias vezes contato com a Central de atendimento,sem sucesso, onde apenas ouvia uma gravação de que todas as atendentes estavam ocupadas. Estou na aguardo da solução do meu problema."
4119,2,"Cadê a circunferência,  por favor. Preciso dela pra saber o tamanho correto."
7206,4,"pelas configurações eu recomendo, mais esta demorando muito pra chegar sera q e so com migo? n chegou antes do prazo q e o normal em sites chegar antes"
6224,4,O relógio é de ótimo acabamento parece bem resistente e paguei um excelente valor! Valeu muito a pena.
6303,1,"Analisando  itens como estética, custo benefício, facilidade de manuseio, etc..o produto pode ser considerado ótima aquisição. Ocorre que meu aparelho apresentou defeito de fábrica e está incluso no processo de troca, portanto somente poderei efetuar uma análise mais apurada após o uso contínuo."
4586,4,"Uma excelente compra, dei de presente para a minha mãe e ela amou, o melhor é que ele não trava!"
905,3,"Tudo certo com o produto. Entrega no prazo, produto de boa qualidade."
2238,4,"Dvd novo, perfeito funcionamento. Vocês dizem que a avaliação tem poucas palavras. O que queriam que eu dissesse de um dvd novo?"
1196,3,"Ainda não testei. A pia não está pronta. Mas ela é linda, perfeita. O perfil dela é bem alto!"
7981,3,"a fritadeira tem um tamanho muito bom, da para fritar bastante coisa ao mesmo tempo."
6154,3,"Produto excelente, comprei pela loja moveis Leartam entregaram dentro do prazo, muito bom!!!"
5543,4,"É exatamento como o descritivo! super recomendo, e o preço aqui foi bem mais em conta!"
9950,3,"recomendo o produto, processador rápido, alcançou as expectativas, pena que o brinde, que era um auto-falante ou uma bateria estava esgotado."
8735,4,"Minha filha amou, vem completo com muitos acessórios."
5586,3,"Custo benefício muito bom ,eu indico esse produto,fácil d estalar é um bom alcance ."
8854,4,"Aqui em casa todos gostaram muito, prático demais!!"
6554,4,"Recomendo a todos ótimos produto,sem conta que ele é muito Bonito"
1728,0,nao  recomendo a niguem......ja faz quais 50 dias e o produto nao chegou..
2799,4,"Produto de ótima qualidade, recomendo! Loja lcg eletro com ótimo atendimento e serviço"
3786,4,"O celular é muito fácil de utilizar, muito bonito,leve e satisfez minhas expectativas!"
2013,4,O produto e excelente  e eu recondo o meu neto amou
5688,2,"Montei o meu hoje, mas foi uma luta porque não veio com o manual de montagem, nem o encontrei disponível no site do fabricante.  Isso atrasa a montagem e gera um retrabalho enorme quando percebemos de colocar alguma peça. Parece ser um bom móvel, mas com essa ressalva."
372,4,"Fiquei surpreso com a entrega, foi muito rápido! Também estou satisfeito com o J1 é um celular simples mas cumpre o que promete, é barato e funcional. Foi minha primeira compra no site mas pretendo comprar novamente, recomendo."
2801,3,Produto bem acabado e com funcionamento perfeito. Cumpre as especificações.
2421,4,"Produto de ótima qualidade vendido por um site também altamente confiável, onde vcs tem uma atenção diferenciada,onde o proficionalismo e  atenção ao cliente  é o maior  foco. Oque posso dizer, é que recomendo á todos que querem comprar com toda segurança. Parabens. carlos"
3739,3,Carrinho ótimo. Embalagem ok. Entrega rápida antes do prazo. Comprado na Black Friday com descontao. Recomendadissimo.
9353,4,"Meu filho amou, material de ótima qualidade! Entrega rápida."
1652,4,"Excelente compra, preço bom e de ótima qualidade! Atendimento da loja Lcg Eletro nota 10, recomendo!"
433,0,Realizei o pedido em seguida o pagamento porem minha mercadoria ainda não foi entregue. Estou super insatisfeita com a postura da loja em me enviar uma avaliação de um produto que ja se passaram 2 meses e não chegou!
7452,4,"Muito bom o serviço, chegou antes da data prevista, todo fechado, em ótimas condições, e ainda um preço excelente!!"
165,3,"O produto correspondeu com  espectativa, realizando eficientemente a atividade que propunha."
4980,2,"Ainda não instalei o produto, mas chegou tudo certinho. Parece bom, vamos ver quando tiver em funcionamento."
7947,2,"O produto cumpre o que se espera dele, ajudando-me muito a dirigir à noite. Não tenho referência de comparação com concorrentes porém satisfaz minhas necessidades. Recomendo."
2783,4,"Estou super satisfeito com o produto , qualidade e confiança."
6326,3,"Gostaria que fosse mais potente, porém, a atividade principal é bater sorvetes. No momento é o suficiente."
7999,3,Estético e de boa qualidade. Mas acho que o valor de 50 reais já estaria bem pago.
429,0,"Produto não é o da Imagem. Qualidade mto ruim.  Só não devolvi pq estava precisando, mas vou comprar outra em outro site. Não vale a pena, a borracha dele é mto fraca, cambio fica girando. Vai estragar mto rápido. Estou mto decepcionado, pois comprei pela foto (que é a foto igual ao modelo original) e veio algo totalmente diferente. NÃO RECOMENDO! PROPAGANDA ENGANOSA!"
9234,3,Só a ponto que deveria ser mais fino  Mas a parte de cima ótimo
1563,0,O perfume não tem boa fixação e veio o perfume errado Não solicitei o Boss orange
8385,1,Eu recomendo para uma tomada 220 v mas para usar em uma 110v nao aconselho pois fica muito fraco
4182,0,demora na entrega e quando chegou veio quebrada...
6709,2,Na descrição do produto diz q vem com colher medida porém não veio. Sem a medida foi dificil acertar. Por várias vezes o café vazou.
562,3,"Excelente custo beneficio, é lógico que possui muitas peças em plástico,o que requer mais cuidado como manuseios, para aumentar a durabilidade, mas a finalidade de uso doméstico ele se encaixa bem. E se compararmos o  preço com os concorrentes ele fica abaixa no mercado. É um produto bom,bonito e barato"
9292,4,Gostei muito do tapete! Excelente!!!!!!!!!!!!!!!!!
8913,0,Comprei dia 8/12 e ainda não recebi se não houver uma solução dentro dessa semana vou entrar com um a ação contra vocês
526,3,Produto dentro das especificações e dentro dos padrões de qualidade descritos nas propagandas
4650,4,"Muito forte como descrito,  facil montagem e manutenção..."
2391,0,americanas pessimo atendimento vc compra e nao recebe
7413,0,Como posso avaliar um produto q ainda não recebi ? Previsão de entrega era até o dia 05/01/2018
8491,2,"Não espere milagres, essa impressora faz jus ao preço. Não esqueça que tinta de impressora é, talvez, o líquido mais caro do planeta!"
4776,4,Recomendo....muito confortável meu pequeno amou! ele consegue dirimir brincar pegar algo. muito boa mesmo amei essa cadeirinha
811,4,"Como eu poderia deixar passar uma oferta dessa ? Não resisti e comprei logo 2, excelente !"
3727,0,"Pode comprar mas lembre-se que a camera é VGA, tipo aqueles celulares antigos flip. É bom pra dar de brinde para pessoas trouxas."
2981,2,Demora de fazer a leitura mas quebra o galho  .................
6946,3,"Produto bem interessante para meninas acima de uns 5 anos, pois tem muitas pecinhas pequenas. Dá para fazer vários modelos de pulseira. Pena que vem com pouco fio de silicone. Mas vale a pena comprar!"
9994,2,"Imaginei que as toalhas fossem um pouco mais grosas, me decepcionei nesse quesito. O tamanho é o padrão e as cores correspondem as das fotos, adquiri três kits. A entrega ocorreu bem rápida, antes do prazo previsto."
2,3,"SUPERA EM AGILIDADE E PRATICIDADE OUTRAS PANELAS ELÉTRICAS.  COSTUMO USAR OUTRA PANELA PARA COZIMENTO DE ARROZ (JAPONESA), MAS LEVA MUITO TEMPO,  +/- 50 MINUTOS.  NESSA PANELA  É MUITO MAIS RÁPIDO, EXATAMENTE 6 MINUTOS.    EU RECOMENDO."
9676,3,"Superou expectativas, entrega super rápida. Recomendo!"
340,4,Só o microfone que dá muito ruído...mas o aparelho já tenho igual ...da mesma marca faz mais de três anos sem nenhum defeito e a bateria ainda dura umas três horas...
8896,4,Produto muito bom vale a pena parabéns as taças são maravilhosa !!
4261,4,"Muito bom. Produto de extrema qualidade, conforme o que esperava mesmo."
2323,3,"Produto ótimo,chegou na data certa...estamos satisfeitos!"
5203,4,Excelente material. Muito bem trabalhada. ótimo preço.
3878,3,"A boneca é linda, material bem resistente, acabamento impecável...mas achei muito pequena, apesar de ser ótima por que a criança carrega pra todo lado e cabe em qualquer bolsa não existe outro tamanho disponível para um produto tal legal"
7317,3,Era realmente o que eu queria....e ainda chegou ANTES DO PRAZO
9613,2,"Entrega no prazo, deu tudo certo, só a embalagem não veio tão legal, mas tudo bem. Recomendo."
2909,3,"Ferro de passar  com preço interessante, de design de bom gosto e muito bom em sua performance."
5870,3,"Gostei muito, ótimo tamanho, assa rápido, fácil de limpar."
1423,4,"Ventilador muito potente e bom. O material não é super resistente, mas é firme. Ele é todo de plastico. Faz barulho, mas nada que seja insuportável. Em contrapartida, ventila maravilhosamente bem e tem grande alcance. Recomendo o produto."
3661,4,"Asus, precisa dizer mais alguma coisa ??? Produto EXCELENTE ... minha filha comparou com o IPhone da Amiga ... a amiga vai vender o iphone dela KKKKKKKKK ..."
5719,4,"Adorei o celular! Câmera excelente, design lindo fácil de manusear .Estou amando ❤️"
1719,2,"Era exatamente o que eu esperava, fiquei satisfeito, e é excelente custo benefício."
953,3,"Fiquei satisfeito com a compra, bom produto e entrega antes do prazo previsto."
6776,4,Excelente produto atendeu minhas expectativas. Preço acessível. A transportadora Mercurio não cumpriu o prazo de entrega. Demorou nove dias depois do prazo estipulado.
3547,3,"É coerente com a finalidade que se destina, tudo que foi proposto pelo fornecedor foi encontrado"
7422,3,"Celular muito bom, atende ao que se propõe. É um aparelho muito bonito também. A entrega foi pontual."
3316,0,"o quadro amarelo veio quebrado e até o momento não consegui resolver o problema. já liguei, ja fiz email e até agora sem solução. o presente de Natal para a neta acabou se transformando em uma tristeza para ela que até agora não conseguiu brincar ."
5302,1,ATÉ AGORA TÔ ESPERANDO MEU PIDIDO E NÃO CHEGOU NA DATA PREVISTA DA ENTREGA E TÔ ESPERANDO E QUAL TRANSPORTADORA VOCÊS MANDARAM
5145,0,"comprei um conjunto com 10 pinceis conforme mostra a figura, e recebi apenas 7 !!!!  gostaria de saber do restante, CADÊ?/"
6404,0,Além do material ser ruim minhas panelas veio amassadas
2131,3,"Poderia ser mais barato, as Americanas tem condições de melhorar isso."
9249,2,"gostei.preco muito bom ,material tambem entrega rapida"
2119,2,"Estou poucos dias utilizando a impressora, menos que 50 (cinquenta) cópias e a tinta esta acabando. a cor vermelha não esta nítida."
2691,0,"Quem estiver pensando em comprar, não compre a mesa veio quebrada, eles tiveram muito descaso"
9352,4,Excelente. Bommmmmmmmmmmmmmmmmmmmm.mmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm
892,0,O produto veio com defeito e estou há dias tentando trocar. Vaza água para todo lado. Sem qualquer retorno da Americanas. Decepcionada!
158,4,Aparelho de excelente qualidade. Faz o que promete.
3925,3,"Gosto muito dos aparelhos Samsung, que oferece um excelente design. Fácil e acessível. O preço para o nível aparelho foi bom, e a entrega chegou super rápido. Esperava pra Janeiro, chegou ainda em Dezembro. Parabéns. Já quero comprar um pra meu irmão, estou esperando um oferta próxima da qie paguei, ou mais barato."
9962,0,"Boa tarde.  Eu já mandei um feedback antes, aí entraram em contato comigo antes do natal e disseram que iriam resolver, que retornariam no máximo até dia 27/12, porém não tive esse retorno.  Eu recebi o controle na cor errada, pedi o preto, no título do pedido está claramente isso também, e era pra um presente. No final das contas, não dei o presente pois fiquei aguardando a solução (troca) e não tive mais o retorno?  Como disse, isso nunca aconteceu antes nas compras que fiz na Loja, mas fiquei muito chateado sendo que eu não pude dar o presente e não me retornaram mais!  Aguardo um contato!"
6280,0,Já mandei vários emails dizendo que não recebi o produto e que não vou receber pq o parceiro disse que veio com avarias e não vai entregar e vcs me mandam um e-mail desses? Que erro de CRM básico! Estou com muitos problemas neste caso e me preocupa a falta de profissionalismo de vcs.
148,3,"O produto é muito ótimo, bem macio extremamente confortável."
4124,3,"Uma das primeiras compras através do site ! Muito feliz com o produto,que chegou em perfeito estado, além de está correspondendo diante da qualidade proposta, satisfeito com o preço e surpreso com a entrega, que chegou bem antes do prazo previsto.Parabéns"
3801,0,"Muito ruim essa lavadora. Por ser uma Brastemp poderia ser bem melhor. O sistema de lavagem é péssimo. A roupa não é batida suficiente para lavar de fato. Desperdiça sabão e não lava. Esse batedor central dela é muito ruim, come espaço na lavadora e a roupa fica preso a ele num vai e volta inútil. Nota zero pra Brastemp."
5683,4,"Uma linda cafeteira, moderna, prática e de excelente custo benefício."
5631,3,"Muito satisfeita, o produto correspondeu as minhas expectativas, entrega dentro do prazo, super recomendo, legal."
1457,4,"muito bom, dentro das expectativas. chegou dentro do prazo."
9389,0,"Estou aguardando ainda a chegada do produto ou meu dinheiro de volta! Não cabe a mim ficar correndo atrás do ADM do meu cartão, estou aguardando o contato de vocês ou vou atrás dos meus direitos de consumidor...Feliz 2018!"
345,3,"Satisfaz  todas as expectativas, ótimo aparelho, recomendo com certeza."
1529,3,"Produto bom, com acabamento nota 10, acessórios úteis para o dia dia. Recomendado para retirar pelos do corpo, retocar e diminuir a barba, sobrancelhas e nariz. Não recomendado para raspar a barba, não se compara a uma gilete."
504,4,câmera excelente e a entrega mais rápida do que eu imaginava! Adorei!!!!!
9691,4,Excelente para fazer traçados e acabamentos. Não mancha o papel pois seca bem rápido. Recomendo.
7581,1,"O candelabro e oco, a vela caso vc acenda não tem como colocar outra igual, a cera vem sem proteção (embalagem de alumínio em volta) mais ele é fofinho."
7719,0,"Produto recebido esta quebrado e não funciona. Já enviei varios e-mails para a loja, o primeiro no dia 26/12 é até agora não tenho sequer a data que o produto será trocado, péssimo atendimento. Mas a decepção maior foi da minha filha que recebeu um brinquedo quebrado do papai noel e até agora ninguém se preocupou em fazer a trocar. Já fiz reclamação no Sac das americanas e tb me decepcionei, onde a qual simplesmente responde que tenho que resolver com a loja. De hj em diante não pretendo mais efetuar nenhuma compra pelo site das americanas."
398,4,excelente produto. ótimo preço. entrega no prazo acordado.
2046,4,Core i7 com qualidade Samsung por um preço bastante competiivo em relação a concorrência. O HD deixa a desejar por ser 5400RPM mas todo o resto do conjunto é válido.
479,0,Eu ainda não recebi o produto estou insastifeita e muito chateada com a demora da entrega é pq não houve nenhum comunicado dizendo oq ocorreu
4026,4,"Entrega realizada antes do prazo informado pelo site, adorei! Recomendo."
1609,4,"Adorei essa arandela, ficou linda! O atendimento prestado pela loja Lcg Eletro foi ótimo, muito atenciosos!"
9418,0,Como posso avaliar algo no qual paguei e ainda não foi entregue? Absurdo!!!
5972,4,"Tive uma surpresa muito grande com o meu produto !  O Preço estava excelente, oque já é um grande ponto, mas fora isso a entrega foi simplesmente fantástica, pois o prazo era de Aprox. 15 a 20 dias, entretanto o produto chegou em 5 dias, fiquei extremamente satisfeito com isso.  A mercadoria chegou lacrada com papel bolha, dentro de uma caixa de papelão, e junto do produto havia um Bombom de chocolate com uma mensagem agradecendo a compra. Considerei isso como um gesto diferenciado de carinho e atenção ao cliente.   Recomendo e irei optar por essa loja parceira em todas as minhas futuras compras !"
2064,4,"Esta plaina me surpreendeu. Muito afiada e precisa ela resolve problemas de desníveis localizados, sem danificar o restante da superfície da madeira. Recomendo."
1809,4,"Aparelho atendeu minhas expectativas e necessidades, recomendo o mesmo."
1781,4,Excelente produto! Realmente tem uma ótima pressão! Compre sem medo!!!
8559,4,Barbie excelente minha filha amou e chegou antes do prazo
8765,3,"Muito pratico e os opcionais na maleta são bastantes variados, deixando o produto bem produtivo e arrojado. Muito Bom."
9885,0,"O vendedor não entregou e nem deu satisfação. Me senti humilhado com a tratativa do vendedor diante da situação, a Americanas devida rever alguns parceiros para continuar este trabalho, pois tenho a percepção que indiretamente a Americanas é responsável com as atitudes irresponsáveis dos parceiros, pois uma criança ficou sem seu brinquedo tão esperado de Natal."
9726,3,Responde as expectativas perfeitamente.... recomendo....
7121,1,Ja não aguento mais de demora ja faz mais de 30 dias e minha encomenda esta parada no r favor arrumem isso
8815,4,"Smartphone superou as expectativas, possui ótima resistência, funcionabilidade e praticidade. Foi entregue antes do prazo. Serviço muito bem prestado pelas Lojas Americanas. Recomendaria com certeza!"
4555,3,"Todas as peças em ótimo estado, bem embalado e prazo. Preços acessíveis isso é um fator importante quando faço pesquisa de preços e acabo comprando nas americanas."
9600,0,"na foto ele parece ter uma estrutura firme, porém, ao receber percebi que era totalmente mole e as divisórias todas são soltas. Não tem funcionalidade nenhuma as divisórias pois são soltas e o sapatos saem do lugar."
4299,1,Não gostei. Achei bem ruim a qualidade de impressão.
7004,1,produto veio faltando a tampa  .entrei em contato com voces  nao retornaram contato nem mandaram email informando como fazer  a troca  .nao conseguimos  nehuma  inforçao do sistema  de  como fazer  a troca entrei  em contato voces infromaram que  ja  havia  passado do  prazo de  7 dias  mais  dentro desses  7 dias  teve  2  dias  que  voces nao  trabalharam  dia  24 e  25  ...esta compra  foi feita no cpf  13124972899 nome  de eduardo queiroz  mattoso  junior  ja  abri protocolo 2517122735467 e nada  de  voces  retornarem contato
8469,4,Recomendo que todos deveriam ler este livro. Vai ajudar a voce ver a vida de uma forma diferente e aprender a entender o que realmente importa.
6518,3,"Chegou antes do prazo, entrega bem rápida mesmo. O carregador atendeu minhas expectativas!"
9229,4,"Já usei bastante,ele aquece bem,só achei q demora um pouco pra assar frango"
2028,0,A CAPA NÃO DUROU UM DIA SEQUER. COM APENAS UM MANUSEIO ELA SE DESPRENDEU E NÃO ENCAIXOU MAIS.
1591,4,"Excelente compra, produto de ótima qualidade! Recomendo a loja Lcg eletro, atendimento 10! Mariana"
6851,3,"Gostei muito do Aparelho, recomendo com o Time é bem seguro"
7559,3,"Ótima relação custo × benefício. Produto atendeu às expectativas.  Entrega rápida, antes do prazo. Recomendo"
7251,3,"PRODUTO IGUAL AO ANUNCIADO, RECOMENDO A TODOS......"
9530,4,"Adoramos os produtos! Indicamos.. Não deixou a desejar. Pois, foi além do que esperavamos."
5376,4,Produto de ótima qualidade e com preço justo. Superou minhas expectativas. Super recomendo!
4962,4,"Gostei bastante, o notebook se comporta muito bem, mesmo em stress, da pra jogar bastante coisa (GTA V, Bf4, Lol...), o único problema é que o processador fica debaixo do W A S D, então esquenta muito, as vezes a ponto de incomodar. Alguns programas que vem pré-instalados atrapalham um pouco, como o anti-vírus. A tela é boa, mas nada excepcional, o som é de qualidade, mesmo em volumes mais altos ele não perde o foco. O HD faz um barulho característico, mas nada que atrapalhe, pode incomodar pra quem é mais exigente quanto a ruido. O acabamento é bonito e ele é bem leve, sem falar na possibilidade de adicionar um novo HD ou SSD, devido ao slot de gravador de CD estar vazio. No geral é um excelente computador, comprei com o intuito de usar para trabalho, mas como gosto de games, instalei alguns, os quais funcionaram muito bem, então mesmo sendo um computador de trabalho posso leva-lo onde for que vou me divertir."
814,2,"Funções bem legais, porém não dá para utiliza-la como lampada, pois a luminosidade é fraca"
882,0,Comprei 4 pneus em 01/12 para viajar com a família em 28/12. Paguei boleto 4/12. Iriam entregar em 18/12. Em 20/12 tive que cancelar pois não emitiram nota fiscal. Estou esperando alguém me devolver o dinheiro. Acho que deve ser a americanas.com. Ninguém entra em contato . Só e-mail automático. Péssimo sac. E minha viagem.... com carro pequeno. Porque a caminhonete está esperando pneus novos. E eu esperando eles devolver meu dinheiro. Este site é péssimo nunca mais compro por aqui.
6142,3,até o momento atende todas as minhas expectativas.
1924,1,Essa bolsa nao tem o selo de original vcs poderia  me responder se é original
8880,2,"o aparelho é bom, é fragil mas basta cuidar direitinho, a braçadeira é bem larga, porem a bolsinha poderia ser maior mas eu recomendo par uso domestico é perfeito, preço bom"
961,4,Gostei muito do produto porque atende as necessidades de uma familia grande e não apresenta problemas no uso a que se destina.
8633,3,"Gostei do produto, recomendo! Podem compraram sem medo!"
2376,0,"Boa noite, venho por meio desta solicitar a troca do meu produto, que a menos de um mês apresenta problemas. Super aquecimento, que é muito perigoso, tenho receio que ele exploda na minha mão ou orelha. Além da lentidão e travamentos. Ele não ficou exposto ao sol em nenhum momento, e nem sofreu nenhum tipo de queda, por isso o meu desapontamento. Saí de um IPHONE para um Android e que então me deixou decepcionada. Um celular que custou bem caro e apresentar defeito em menos de um mês, é muito frustrante. Desejo trocar o produto o mais rápido possível, ou que haja uma outra solução. Desde já agradeço.  Verônica Amaro Caramuru Ruas"
3893,0,"Pior compra já feita, não costura nada, comprei 2 maquinas , e nenhuma costura. o defeito é o mesmo,"
4497,3,Material de boa qualidade. Super fácil de montar e desmontar.
4931,4,"Tem todas os aplicativos que necessito, Netflix, YouTube, popcorn entre outros."
3192,4,"produto de otima qualidade ,foi um presente para uma pessoa muito especial."
7837,4,"Produto muito bom, atendeu às necessidades, aprovado.."
478,0,Com dois mil reais eu compro uma Smart TV! Apesar que está mais barato que um iPhone X!
3774,4,"Produto excelente,recomendo,prático,potente,e muito bonito."
945,3,"Muito bom, gostei da qualidade do papel, entrega rápida também. Obrigada!"
8183,4,"Apesar de ter lido várias reclamações acerca da Empresa parceira das Americanas, o que me fez realmente tentar cancelar a compra a fim de evitar ter um desgaste ainda maior. Mas não consegui cancelar a tempo do produto chegar.   Mas para a minha surpresa (sentimento que não deveria existir) o produto enviado foi sim o original. Consegui constatar uma vez que já conhecia o produto."
4985,4,"Recomendo que comprem esse purificador, a água sai beeem gelada e com um gosto bem melhor do que direto da torneira. Fácil instalação."
9639,0,NÃO POSSO AVALIAR O PRODUTO PORQUE NÃO O RECEBI...  ESTA ATRASADO HÁ MAIS DE 15 DIAS
1238,4,"Ótimo custo benefício! Melhorou muito a alergia, não causou irritação e nem vermelhidão!"
9361,2,Gostei muito dessas cuecas. São de secagem rápida e de fácil lavagem. Além de serem bem confortáveis.
9853,4,aconselho aos interessados a comprar a coleção completa do Guia facil. excelente
2370,3,Gostei muito do produto e recebi dentro do prazo estipulado.
9711,2,Não veio a apostila que no anúncio era um brinde inteiramente grátis.
926,3,Gostei muito do produto. Superou minhas expectativas e o prazo de entrega também foi ótimo. Chegou muito antes do previsto. Super recomendo!
3710,2,Entrega excelente bem antes do prazo . Produto chegou íntegro. Eu recomendo o produto e a loja .
5286,4,Alem de motivador e um otimo brinquedo recomendo excelente qualidade.
2594,4,Atendeu as minhas necessidades !!!! Ótimo custo beneficio
2266,0,A dois meses da compra e  o produto não chegou. Fora de respeito  com o consumidor. Nunca mais compro . Experiência muito ruimmmm.
7834,4,para quem curte um simulador de voo e é amador compre esse
7180,4,"Muito bom, meu amigo está muito satisfeito. Eu também achei o produto ótimo, e vou recomendar com certeza."
776,4,"Gostei muito, o cabelo é lindo, conforme a foto, somente um ponto negativo não veio limpo..."
2772,3,"Ótima bicicleta , minha sobrinha amou... chegou na data prevista ... vendedor excelente"
8919,3,"Bonito e eficiente, atendeu perfeitamente minhas expectativas."
8603,4,"Excelente produto. Ótima qualidade e bem resistente, minha filha adorou. Super indico."
2419,0,"Gostaria de fazer a devolução, pois o aparelho não funciona. Péssima qualidade."
2630,0,"O produto veio com defeito.Seguindo orientações de vocês,  e após receber o Código de Postagem Reversa da empresa Sintomatica, postei o produto na agencia dos Correios no dia 12/12/17. Até agora, 03/01/18,  não recebi nenhum comunicado informando o recebimento do produto nem tampouco o crédito referente ao valor do produto foi creditado na fatura no meu cartão. Solicito que verifiquem o caso e tomem as providencias necessárias."
9822,2,Ao ser utilizado este produto aquece muito com o seu uso.
9188,2,"Ainda não utilizei o produto, mas a princípio me parece de boa qualidade.  Veio bem embalado e a entrega foi rápida. Não ultrapassou a previsão, mas também não chegou antes."
9223,4,"Aparelho com estética bonita, leve e de fácil manuseio.  Processador rápido. Câmera de ótima qualidade.  Enfim, eu gostei muito do aparelho e indico o uso"
7725,2,ATENDE REQUISITOS MINIMO DE UMA SAMART. ATENDE REQUISITOS MINIMO DE UMA SAMART.
4977,4,"Aparelho maravilhoso, câmera perfeita e o melhor d tudo chegou com pouco tempo.. Atendentes muito bons tbm!"
9940,3,"É um brinquedo simples, com o qual a garotada se diverte. É um pouco frágil, a mangueirinha de água não dobra muito bem, mesmo assim vale a pena o brinquedo. Recomendo..."
607,3,"Chegou rápido, muito bem embalado e sem nenhum problema."
9827,4,"Ótimo aparelho, não trava durabilidade da bateria boa, pelo tamanho dele é super leve, eu recomendo, pode comprar."
6360,3,Produto muito bom! Recomendo para todas as crianças.
